data_time_s,full_train_total_s,boost_step_estm_s,n_boost_per_sec,test_accuracy,train_logloss,test_logloss
37.6130636309972,20.936197226983495,0.20936197226983494,4.7764166011540805,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.49814043700462,22.94913786102552,0.2294913786102552,4.357462167231556,0.9949716304148355,0.014715970156662957,0.015561177167895861
32.46707711502677,24.574731717002578,0.2457473171700258,4.06922041516379,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.84026150003774,30.974798865034245,0.3097479886503425,3.228430971762807,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.139808721025474,22.692375009995885,0.22692375009995885,4.406766588157937,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.66331880603684,22.818778791988734,0.22818778791988734,4.382355467467357,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.10535841900855,22.73847379599465,0.22738473795994651,4.397832541320994,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.26944044401171,22.622531679982785,0.22622531679982785,4.420371752136103,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.26738681597635,24.730389229021966,0.24730389229021965,4.04360801093444,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.314184418995865,22.609982146008406,0.22609982146008406,4.422825252768018,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.74676615797216,22.575453868019395,0.22575453868019393,4.429589791842943,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.29205514601199,31.011029812972993,0.3101102981297299,3.2246591165497676,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.7504222880234,22.694036074972246,0.22694036074972246,4.406444039730923,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.12241802900098,22.94546293100575,0.2294546293100575,4.358160055462292,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.80295684398152,23.748057065007742,0.23748057065007744,4.21087079781983,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.937651917978656,22.541008146014065,0.22541008146014063,4.43635880667933,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.15734805801185,22.870642003021203,0.22870642003021202,4.3724177041811965,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.479372125002556,21.8944259689888,0.21894425968988798,4.5673725422918015,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.5999525290099,22.83937678602524,0.22839376786025242,4.3784031822263705,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.5125531280064,23.0038297920255,0.23003829792025499,4.347102239239571,0.9949716304148355,0.014715970156662957,0.015561177167895861
38.538221545983106,31.897608485014644,0.31897608485014645,3.135031268785544,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.007491319964174,22.70166733802762,0.2270166733802762,4.404962794626532,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.52371596900048,26.171494743030053,0.26171494743030055,3.820951037832175,0.9949716304148355,0.014715970156662957,0.015561177167895861
37.83736661297735,24.32186503201956,0.2432186503201956,4.111526803900553,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.80086423497414,23.866350754047744,0.23866350754047744,4.189999595268663,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.639534965972416,22.48171534697758,0.2248171534697758,4.448059165264891,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.393708128947765,25.40047152497573,0.25400471524975726,3.9369347888550883,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.882552154012956,23.6585295900004,0.236585295900004,4.226805373494825,0.9949716304148355,0.014715970156662957,0.015561177167895861
33.94381052796962,24.61252347001573,0.24612523470015732,4.062972255641534,0.9949716304148355,0.014715970156662957,0.015561177167895861
35.55274486396229,22.294724486011546,0.22294724486011547,4.485366036379743,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.68210483598523,23.074080765014514,0.23074080765014515,4.333867122092355,0.9949716304148355,0.014715970156662957,0.015561177167895861
36.28803479298949,22.20223158999579,0.2220223158999579,4.504051747890941,0.9949716304148355,0.014715970156662957,0.015561177167895861
34.36160523997387,22.71254187898012,0.2271254187898012,4.402853741903167,0.9949716304148355,0.014715970156662957,0.015561177167895861
