data_time_s,full_train_total_s,boost_step_estm_s,n_boost_per_sec,boost_step_avg_s,boost_step_s_std,boost_step_s_median,n_boost_per_sec_avg,test_accuracy,train_logloss,test_logloss
1.8275817739777267,8.494849294947926,0.08494849294947926,11.771839208433304,0.08484294127963948,0.028034709306402242,0.0823446239810437,11.78648435470941,0.9949675,0.014713077625066979,0.01548802655632393
2.6129345700028352,8.389950141019654,0.08389950141019653,11.91902196308484,0.08379505600198173,0.017910563577329865,0.08256582700414583,11.933878294399019,0.9949675,0.014713077625066979,0.01548802655632393
3.0262084800051525,8.506629469047766,0.08506629469047766,11.755537297570106,0.0849600640515564,0.027330885975102453,0.08276317949639633,11.770235947481972,0.9949675,0.014713077625066979,0.01548802655632393
2.852243511006236,8.375442020012997,0.08375442020012996,11.939668349569068,0.08364922911976463,0.015420884220726681,0.08263766698655672,11.954682792931084,0.9949675,0.014713077625066979,0.01548802655632393
3.0080273309722543,8.420992892992217,0.08420992892992217,11.875084241339048,0.08410496651835274,0.019196812950673284,0.08261398650938645,11.889904263641645,0.9949675,0.014713077625066979,0.01548802655632393
2.9413553229533136,8.485272761026863,0.08485272761026863,11.785124982581973,0.08474662864871789,0.020642178645212297,0.08310852549038827,11.79987942818453,0.9949675,0.014713077625066979,0.01548802655632393
2.647104030009359,8.460050164023414,0.08460050164023414,11.820260880396741,0.08449568797659594,0.018257009372494127,0.08318804297596216,11.834923461147334,0.9949675,0.014713077625066979,0.01548802655632393
2.90826138202101,8.478002479998395,0.08478002479998395,11.79523127481073,0.084674035172211,0.022890524220734433,0.08282817498547956,11.809995802918673,0.9949675,0.014713077625066979,0.01548802655632393
3.0084872909937985,8.472085365036037,0.08472085365036036,11.803469357461395,0.08461525212798733,0.021049684342064185,0.08304075498017482,11.818200322648925,0.9949675,0.014713077625066979,0.01548802655632393
2.7429411800112575,8.443884272011928,0.08443884272011928,11.842890875643533,0.08433289576729294,0.025115706177954254,0.08265797948115505,11.857769034273252,0.9949675,0.014713077625066979,0.01548802655632393
2.638067214982584,8.335595304029994,0.08335595304029994,11.996743646090064,0.08325114323466551,0.015025520762856888,0.0824017790146172,12.011847058739287,0.9949675,0.014713077625066979,0.01548802655632393
