data_gen_s,one_step_train_s,full_train_total_s,per_iter_s,per_iter_s_std,per_iter_s_median,boosts_per_sec_total,boosts_per_sec_mean,boosts_per_sec_median,test_accuracy,predict_test,predict_train,train_logloss,test_logloss
0.45980476499244105,0.4894865149981342,1.308982251008274,0.013062463359383401,0.0020219043134896944,0.012865525488450658,76.39522989939144,76.55523866267166,77.72710107315064,0.994785,0.04993336398911197,0.1993412059964612,0.011311165063950034,0.01632958017917736
0.4609609519975493,0.4893993940058863,1.295537454992882,0.012927361140609718,0.001617466582934439,0.012865817494457588,77.18804239476768,77.3553077943048,77.72533695824505,0.994785,0.05008227399957832,0.2013063259946648,0.011311165063950034,0.01632958017917736
0.4624856849986827,0.4956265579967294,1.2971440340043046,0.012943116260285024,0.0015455125732555378,0.0129371304938104,77.09244106939951,77.26114638005876,77.29689365647481,0.994785,0.050247741004568525,0.1995019850000972,0.011311165063950034,0.01632958017917736
0.45849394499964546,0.4823689769982593,1.301723465003306,0.012988873409776716,0.0020737329473842917,0.012790421496902127,76.8212317658006,76.98897113334715,78.1835063248074,0.994785,0.049932048001210205,0.1992546429974027,0.011311165063950034,0.01632958017917736
0.4601384660054464,0.48858592699980363,1.3121606679924298,0.013093636909761699,0.0016438943199311511,0.013027860994043294,76.21017946910212,76.37297466637936,76.75857153044757,0.994785,0.049879094993229955,0.1999923069961369,0.011311165063950034,0.01632958017917736
0.4576915069919778,0.47791748800955247,1.2898774100031005,0.012871471670368919,0.001135925816627631,0.012847281999711413,77.52674728969757,77.69119379737081,77.83747566391575,0.994785,0.05059350800001994,0.2096984829986468,0.011311165063950034,0.01632958017917736
0.46358004699868616,0.48775189799198415,1.2955997240060242,0.012928617108700564,0.001717768371628157,0.012859929993283004,77.18433258907905,77.34779300773248,77.76092097875492,0.994785,0.04981132599641569,0.19976502200006507,0.011311165063950034,0.01632958017917736
0.45982421799271833,0.4864010710007278,1.2905854929995257,0.012878583269630326,0.0015552230121806693,0.012834769499022514,77.48421204362378,77.64829244519103,77.91335871486895,0.994785,0.050186517008114606,0.19975822301057633,0.011311165063950034,0.01632958017917736
0.46077585699094925,0.486385899988818,1.3224085180117982,0.013191588699264685,0.0021856465674856113,0.012902465001388919,75.61959760388342,75.80588076216637,77.50456985485738,0.994785,0.049748687000828795,0.199669998997706,0.011311165063950034,0.01632958017917736
0.46567310800310224,0.4824422130041057,1.2868963729997631,0.012841337439458584,0.001132878545849192,0.012830947503971402,77.70633447889779,77.87350848107313,77.93656701428188,0.994785,0.05118074499478098,0.20185825799126178,0.011311165063950034,0.01632958017917736
0.4608909069938818,0.49510551599087194,1.3334703440050362,0.013306805950414856,0.0024758456587295296,0.013101558499329258,74.9922939415759,75.14951399504129,76.32679730821303,0.994785,0.05006084700289648,0.19926454899541568,0.011311165063950034,0.01632958017917736
