data_gen_s,one_step_train_s,full_train_total_s,per_iter_s,per_iter_s_std,per_iter_s_median,boosts_per_sec_total,boosts_per_sec_mean,boosts_per_sec_median,test_accuracy,predict_test,predict_train,train_logloss,test_logloss
0.47783838798932265,0.21009216699167155,0.7920314670045627,0.00772543628962012,0.00320047167740871,0.006627225498959888,126.25760991314745,129.44252758172348,150.8927076884505,0.994605,0.013172713996027596,0.027677577003487386,0.011293017484331485,0.01641870514266548
0.5139368050004123,0.23045315299532376,0.7852417660033097,0.007589597639598651,0.002366997261196069,0.006640931002038997,127.34931371388427,131.7592904770748,150.58129646174086,0.994605,0.013079740994726308,0.028472193007473834,0.011293017484331485,0.01641870514266548
0.4780458860041108,0.19527178899443243,0.7870587490033358,0.007603721710620448,0.003143542915598029,0.006634030003624503,127.05531845828725,131.5145448581129,150.73793749103484,0.994605,0.012963065993972123,0.03325932699954137,0.011293017484331485,0.01641870514266548
0.4759012279973831,0.1934495239984244,0.7894732319982722,0.007636370339605491,0.002843527487146694,0.006606095492315944,126.66673922165211,130.95226600176412,151.37534738381797,0.994605,0.013173236002330668,0.028415213993866928,0.011293017484331485,0.01641870514266548
0.4711938469990855,0.7399450610100757,0.9392452699976275,0.009253878019662806,0.00521522408953079,0.0067197269963799044,106.46846270543647,108.06280327827771,148.8155695222033,0.994605,0.013152933999663219,0.021911011994234286,0.011293017484331485,0.01641870514266548
0.4739655529992888,0.21373213600600138,0.9663388269982534,0.008568549629562766,0.005249942672437554,0.006602066488994751,103.4833716768174,116.70586543023008,151.46772630462598,0.994605,0.013157701992895454,0.028397975009283982,0.011293017484331485,0.01641870514266548
0.4761781019915361,0.23429200300597586,0.9436464769969461,0.008424527820316143,0.005130332286271828,0.006617997496505268,105.97188930142492,118.70101462404259,151.1031094418009,0.994605,0.013153501000488177,0.02833311200083699,0.011293017484331485,0.01641870514266548
0.47416099699330516,0.21221495101053733,0.9697595799952978,0.00865139813904534,0.005276830101806442,0.006684730498818681,103.11834197140375,115.58825335835803,149.59466207002947,0.994605,0.013127560989232734,0.028264698004932143,0.011293017484331485,0.01641870514266548
0.5735578349995194,0.179776981996838,1.4512455709918868,0.013385102660104167,0.01873310318232261,0.007937417496577837,68.90632571002627,74.70992381557257,125.98556147905073,0.994605,0.013527383998734877,0.028722224000375718,0.011293017484331485,0.01641870514266548
0.5035847580002155,0.299943384990911,0.8183799179969355,0.008007926970458356,0.0033837034750962463,0.006627036498684902,122.19263669709751,124.87626369334411,150.89701108458425,0.994605,0.012988820992177352,0.028385778990923427,0.011293017484331485,0.01641870514266548
0.5054214949923335,0.3036384649894899,0.8041427590069361,0.007860904289409519,0.002723898757973991,0.006632623495534062,124.35602867766102,127.21182744168942,150.76990284060733,0.994605,0.013051018991973251,0.0217154239944648,0.011293017484331485,0.01641870514266548
0.5737591539946152,0.2904891350044636,0.8352928289968986,0.008037309090432244,0.002912133121325035,0.006696197502606083,119.71849455488537,124.41975152982704,149.3384864485869,0.994605,0.013033434996032156,0.028680920993792824,0.011293017484331485,0.01641870514266548
0.5115651509986492,0.17425421001098584,0.7984804009902291,0.00757348287050263,0.0022611253599174362,0.006634980993112549,125.23788921554718,132.03964636862418,150.71633227556362,0.994605,0.017534583996166475,0.04238793900003657,0.011293017484331485,0.01641870514266548
0.47621190900099464,0.19366217299830168,0.7778559219877934,0.007589913348783739,0.002931257703005234,0.006612819495785516,128.55851215280617,131.7538098323938,151.2214269022949,0.994605,0.013144466996891424,0.030608176995883696,0.011293017484331485,0.01641870514266548
0.4775536870001815,0.20354910199239384,0.7962011280033039,0.007683147999923676,0.0025847416513206708,0.006617234001168981,125.59640583627136,130.15498334926437,151.12054369293014,0.994605,0.01344109300407581,0.021771633997559547,0.011293017484331485,0.01641870514266548
0.4797019219986396,0.19569698499981314,0.8005548890068894,0.007714269340794999,0.0029575646177498883,0.006647670001257211,124.91335868806294,129.6299047677462,150.42864639954743,0.994605,0.013692726992303506,0.02206145900709089,0.011293017484331485,0.01641870514266548
0.4745194540009834,0.4481288230017526,0.7657268559996737,0.007486697790300241,0.002346792289545304,0.006647771006100811,130.59487102544907,133.57023724072303,150.42636081812643,0.994605,0.013402422991930507,0.029092948985635303,0.011293017484331485,0.01641870514266548
0.47287894200417213,0.5332984650012804,0.8558459489868255,0.008192345559946261,0.003990745531748271,0.006812984502175823,116.84345777225774,122.06516347273804,146.77855199591838,0.994605,0.012909266995848157,0.021609971998259425,0.011293017484331485,0.01641870514266548
0.47860418100026436,0.5656577119952999,0.8435980350041064,0.008149324988335139,0.004296002238670099,0.00672295100230258,118.53986833849517,122.70954973956614,148.74420468890887,0.994605,0.012928519994602539,0.021913511998718604,0.011293017484331485,0.01641870514266548
0.5213095949875424,0.5517603640037123,0.8262903309951071,0.007994485049857758,0.005406514040295704,0.006789541992475279,121.02283694832701,125.08623054061407,147.2853398812882,0.994605,0.013057301999651827,0.02218901900050696,0.011293017484331485,0.01641870514266548
0.7244583290012088,0.17740496700571384,1.2178687479899963,0.011963401560205967,0.02000224831957841,0.0067582094998215325,82.11065450611383,83.58826667879428,147.96818595611862,0.994605,0.04305958100303542,0.02928790799342096,0.011293017484331485,0.01641870514266548
0.4880845169973327,0.28563550500257406,0.7913647860113997,0.007730131379066734,0.0032537149474767342,0.0066352070061839186,126.36397495523573,129.36390741145863,150.7111984702232,0.994605,0.01348746799340006,0.026297568998415954,0.011293017484331485,0.01641870514266548
0.5001682809961494,0.2622642610076582,0.848756189996493,0.008223680839291774,0.00368755924652466,0.006663376509095542,117.81946473982498,121.60004984898227,150.07406509822687,0.994605,0.013077370007522404,0.028271809002035297,0.011293017484331485,0.01641870514266548
0.5016488779947395,0.23456659200019203,0.8514361039997311,0.008301093689806294,0.004690006164327805,0.006650126502790954,117.44862536394344,120.46605391624425,150.37307930613284,0.994605,0.012844058001064695,0.028414464002707973,0.011293017484331485,0.01641870514266548
0.501454716999433,0.18407826199836563,0.9589021040010266,0.009379360659659141,0.006302370033739068,0.006747913503204472,104.28593240409965,106.61707511696659,148.1939564763414,0.994605,0.013457200999255292,0.027998921999824233,0.011293017484331485,0.01641870514266548
0.49557223499868996,0.412275786002283,0.9592651369894156,0.00932797143002972,0.005767997309899441,0.007193237499450333,104.24646549111831,107.20444498582839,139.01946099741798,0.994605,0.012940886997967027,0.028273824995267205,0.011293017484331485,0.01641870514266548
0.5291905299964128,0.2066453890001867,0.8888386089965934,0.008709214979899117,0.0049790139990987465,0.006666846995358355,112.50636390884237,114.8209112196681,149.99594271418377,0.994605,0.013008904992602766,0.02817621199938003,0.011293017484331485,0.01641870514266548
0.5327250199916307,0.23029559799761046,0.8991534490050981,0.008523084330518032,0.004747477007456015,0.006669128000794444,111.21572197787678,117.3284178849865,149.94464042088822,0.994605,0.013049425993813202,0.02180767900426872,0.011293017484331485,0.01641870514266548
0.4956253550044494,0.18699094399926253,0.9135309039993444,0.008872053870145464,0.005088513907151276,0.00678613950003637,109.46537173751898,112.71347251001355,147.3591870598358,0.994605,0.014126574009424075,0.030492630001390353,0.011293017484331485,0.01641870514266548
0.5267051499977242,0.3985424150014296,1.2465602439915529,0.012184278760687449,0.013690952910135213,0.008234597000409849,80.22075185054405,82.07297449780106,121.43885122128361,0.994605,0.013027357999817468,0.022320836011203937,0.011293017484331485,0.01641870514266548
0.525905911999871,0.1985133760026656,0.8735792550141923,0.00800447075991542,0.004470715473632973,0.0066408659986336716,114.47158277399271,124.93018339298257,150.582770410628,0.994605,0.013186494004912674,0.02943680400494486,0.011293017484331485,0.01641870514266548
0.48779556299268734,0.1949977580079576,0.8923095480131451,0.007988803919724887,0.0043153146535386665,0.006637575999775436,112.06873245127132,125.17518392596088,150.6574086735628,0.994605,0.013156489992979914,0.028547018009703606,0.011293017484331485,0.01641870514266548
0.5213094350037863,0.18548829900100827,0.8590767940040678,0.008412829080043593,0.004647463046569167,0.006894593490869738,116.4040289505556,118.86607828181602,145.04118354827793,0.994605,0.013031069000135176,0.02857564498845022,0.011293017484331485,0.01641870514266548
0.6011143290088512,0.18892859500192571,1.3796527200029232,0.013229980331088883,0.016788159448507565,0.007864211009291466,72.48200837076458,75.58590224432298,127.15833779364677,0.994605,0.013608494002255611,0.029525689998990856,0.011293017484331485,0.01641870514266548
0.5682276139996247,0.2541125129937427,0.86363527100184,0.008422204150119796,0.0037795789756647096,0.006768766499590129,115.78962017611593,118.73376400948155,147.73740533974,0.994605,0.0129784680029843,0.0217699720087694,0.011293017484331485,0.01641870514266548
0.5263939910073532,0.1808835769916186,0.8696813879942056,0.008470175529364497,0.005078074505767695,0.006773581997549627,114.98463849000557,118.06130776548717,147.63237536088798,0.994605,0.018171401010476984,0.021412116999272257,0.011293017484331485,0.01641870514266548
